,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,r2_score,slope,res_sqsum,i_index,j_index,label
856,54799,54800,54788,54791,54794,54786,54791,54784,54787,54789,54802,54792,54783,54787,54795,54791,54790,54783,54794,54788,54786,54798,54779,54793,54793,54792,54790,54795,54791,54783,54791,54788,54786,54790,54788,54783,54789,54779,54793,54792,54790,54787,54787,54787,54785,54778,54792,54786,54788,54795,54781,54791,54792,54785,54790,54792,0.067779665,-0.08062201,1307.888483,21,15,0
1110,54803,54800,54802,54801,54795,54793,54799,54802,54798,54794,54805,54799,54802,54797,54793,54807,54806,54803,54797,54810,54801,54792,54804,54800,54809,54802,54801,54800,54802,54806,54805,54807,54799,54808,54798,54804,54801,54801,54796,54795,54801,54793,54803,54800,54792,54798,54799,54800,54811,54803,54800,54802,54805,54803,54802,54801,0.012037425,0.029938483,1076.244087,27,29,0
605,54793,54801,54801,54794,54802,54791,54804,54794,54803,54803,54808,54791,54801,54802,54807,54802,54807,54803,54800,54798,54801,54802,54806,54802,54794,54792,54803,54799,54800,54795,54810,54802,54797,54802,54797,54799,54799,54801,54797,54795,54799,54804,54788,54800,54799,54806,54792,54800,54799,54806,54791,54800,54799,54809,54795,54809,4.63E-05,0.002118934,1417.291456,15,4,0
445,54819,54802,54822,54816,54816,54814,54804,54818,54809,54805,54822,54815,54810,54819,54817,54802,54820,54802,54822,54813,54814,54819,54806,54819,54816,54809,54812,54823,54814,54816,54812,54814,54814,54808,54816,54809,54826,54813,54817,54802,54822,54818,54814,54813,54817,54819,54814,54812,54817,54824,54812,54811,54815,54816,54816,54822,0.02798959,0.059808612,1817.38175,11,4,0
1099,54802,54802,54799,54807,54806,54804,54802,54808,54812,54803,54808,54813,54807,54799,54816,54809,54812,54809,54807,54809,54803,54818,54804,54813,54814,54797,54811,54806,54804,54802,54795,54811,54794,54802,54805,54797,54810,54809,54804,54811,54811,54800,54809,54813,54804,54806,54811,54796,54802,54812,54807,54804,54809,54803,54804,54806,0.001197363,-0.011380725,1580.658681,27,18,0
932,54800,54803,54816,54815,54814,54807,54801,54821,54828,54804,54808,54819,54806,54811,54807,54815,54806,54805,54817,54807,54810,54810,54813,54804,54810,54804,54813,54810,54803,54821,54813,54813,54813,54799,54808,54810,54814,54811,54814,54815,54812,54799,54813,54809,54814,54806,54808,54802,54809,54807,54820,54807,54804,54804,54799,54819,0.010655781,-0.039371155,2105.5365,23,11,0
969,54803,54803,54805,54815,54806,54804,54809,54805,54808,54806,54801,54803,54810,54812,54811,54810,54807,54804,54810,54803,54803,54814,54801,54811,54796,54796,54799,54805,54799,54794,54810,54818,54806,54800,54796,54801,54802,54803,54799,54807,54808,54796,54795,54799,54793,54804,54805,54800,54807,54801,54814,54811,54804,54801,54802,54814,0.037880663,-0.068455229,1741.281374,24,8,0
835,54793,54806,54806,54804,54794,54804,54795,54803,54811,54798,54804,54799,54802,54800,54803,54804,54800,54802,54799,54798,54802,54805,54804,54805,54799,54801,54795,54795,54807,54803,54805,54810,54789,54805,54800,54801,54807,54801,54805,54806,54805,54800,54799,54805,54802,54796,54806,54812,54805,54799,54798,54800,54798,54809,54797,54804,0.00778502,0.024846206,1151.093404,20,34,0
440,54805,54807,54817,54814,54817,54809,54811,54812,54805,54809,54806,54820,54812,54809,54814,54813,54816,54810,54812,54812,54811,54822,54813,54814,54812,54813,54806,54819,54810,54814,54811,54822,54812,54810,54810,54811,54821,54815,54818,54816,54810,54807,54821,54820,54818,54809,54806,54815,54823,54817,54812,54810,54818,54808,54804,54816,0.033928081,0.054477102,1236.296036,10,39,0
38751,54823,54807,54816,54810,54797,54813,54794,54790,54783,54800,54787,54794,54795,54787,54795,54795,54801,54800,54803,54804,54794,54800,54783,54780,54796,54789,54795,54785,54795,54786,54785,54802,54815,54811,54805,54796,54799,54813,54818,54817,54806,54814,54814,54817,54818,54809,54800,54806,54807,54809,54811,54803,54798,54808,54813,54805,0.103322201,0.210252905,5612.690636,193,150,2
465,54807,54809,54814,54802,54801,54816,54803,54805,54803,54804,54799,54820,54807,54810,54809,54805,54796,54798,54800,54807,54796,54812,54809,54820,54808,54806,54808,54799,54808,54796,54813,54808,54807,54817,54807,54805,54812,54812,54806,54808,54798,54810,54800,54804,54803,54807,54799,54799,54806,54810,54804,54808,54797,54801,54805,54805,0.019579581,-0.049419002,1789.127204,11,24,0
1217,54822,54809,54814,54817,54815,54816,54810,54816,54820,54805,54808,54825,54815,54814,54822,54811,54821,54815,54816,54818,54810,54809,54820,54815,54810,54816,54816,54813,54809,54815,54815,54817,54815,54813,54809,54813,54818,54819,54811,54802,54812,54819,54809,54817,54808,54817,54816,54817,54821,54812,54817,54811,54812,54811,54817,54807,0.021353562,-0.041182502,1137.169686,30,16,0
1119,54808,54812,54806,54816,54815,54810,54811,54811,54809,54803,54798,54803,54806,54811,54802,54806,54804,54804,54804,54809,54803,54804,54801,54809,54801,54806,54802,54808,54806,54809,54808,54811,54814,54802,54801,54812,54811,54796,54805,54810,54809,54807,54809,54807,54805,54808,54802,54808,54825,54802,54807,54808,54810,54810,54809,54815,0.005928348,0.02303486,1301.665824,27,38,0
428,54820,54814,54805,54809,54821,54822,54811,54821,54820,54812,54818,54818,54815,54819,54817,54816,54819,54822,54810,54824,54824,54822,54821,54819,54816,54814,54822,54814,54818,54813,54815,54823,54807,54819,54818,54818,54827,54819,54824,54820,54820,54819,54818,54822,54823,54823,54815,54825,54822,54828,54821,54828,54815,54828,54819,54822,0.190861958,0.134381408,1120.020437,10,27,0
509,54814,54815,54814,54813,54820,54816,54815,54806,54818,54817,54827,54816,54819,54802,54825,54817,54810,54811,54816,54826,54825,54820,54820,54817,54821,54815,54819,54825,54817,54816,54811,54819,54817,54819,54823,54821,54821,54812,54821,54822,54823,54824,54823,54827,54828,54817,54825,54822,54820,54819,54823,54826,54822,54814,54822,54831,0.235891244,0.164388243,1280.646275,12,28,0
609,54820,54818,54831,54820,54828,54821,54827,54824,54832,54827,54826,54823,54818,54825,54836,54814,54823,54833,54834,54828,54826,54833,54825,54821,54818,54818,54818,54833,54825,54823,54822,54824,54823,54832,54829,54832,54828,54830,54829,54829,54824,54832,54822,54830,54828,54833,54831,54834,54831,54829,54833,54830,54828,54829,54821,54835,0.136608019,0.120437457,1341.217772,15,8,0
994,54804,54818,54815,54811,54807,54817,54803,54816,54817,54802,54814,54810,54808,54802,54810,54812,54817,54814,54811,54817,54809,54821,54801,54809,54814,54807,54804,54802,54811,54812,54823,54811,54804,54804,54809,54809,54815,54806,54811,54803,54808,54814,54811,54812,54810,54816,54806,54812,54816,54807,54812,54809,54808,54815,54814,54803,0.003479244,-0.018694463,1464.440636,24,33,0
419,54828,54819,54817,54827,54820,54827,54820,54832,54818,54818,54822,54819,54827,54822,54821,54817,54821,54824,54825,54825,54833,54830,54828,54823,54828,54812,54823,54822,54825,54820,54824,54823,54835,54818,54819,54818,54829,54810,54817,54831,54823,54820,54820,54816,54824,54823,54826,54822,54821,54823,54824,54823,54822,54822,54816,54819,0.014660632,-0.036534518,1312.454443,10,18,0
1270,54811,54819,54807,54822,54816,54816,54810,54808,54824,54821,54819,54817,54809,54820,54807,54816,54832,54810,54814,54829,54809,54809,54815,54817,54814,54816,54810,54821,54817,54814,54825,54821,54810,54815,54809,54817,54817,54818,54821,54807,54820,54813,54810,54817,54816,54813,54817,54825,54824,54822,54815,54814,54818,54818,54814,54818,0.011517958,0.036671224,1688.450889,31,29,0
897,54828,54821,54831,54830,54827,54828,54828,54828,54830,54823,54830,54823,54831,54828,54825,54831,54830,54823,54827,54832,54834,54829,54816,54829,54827,54827,54833,54823,54824,54825,54823,54826,54825,54832,54827,54828,54825,54830,54826,54817,54832,54827,54830,54825,54830,54828,54818,54826,54827,54825,54820,54824,54820,54829,54831,54831,0.02435893,-0.038311688,860.0798701,22,16,0
577,54823,54822,54824,54822,54821,54829,54824,54830,54834,54823,54818,54827,54823,54819,54820,54829,54826,54827,54825,54824,54828,54836,54827,54823,54831,54828,54820,54827,54822,54826,54834,54821,54823,54827,54813,54825,54824,54825,54822,54823,54821,54829,54827,54825,54821,54822,54823,54826,54826,54826,54830,54818,54826,54828,54821,54827,0.000608227,-0.006322625,960.9687286,14,16,0
1234,54817,54822,54825,54828,54821,54831,54824,54822,54830,54825,54820,54818,54819,54829,54824,54827,54824,54829,54824,54829,54824,54822,54827,54828,54833,54828,54824,54827,54828,54823,54825,54826,54823,54826,54821,54828,54829,54815,54813,54829,54824,54824,54822,54826,54824,54821,54821,54825,54823,54818,54832,54824,54838,54831,54825,54825,0.008141973,0.02481203,1097.207519,30,33,0
858,54829,54824,54830,54836,54831,54841,54826,54833,54826,54834,54838,54836,54827,54836,54828,54830,54823,54824,54834,54831,54825,54831,54830,54827,54845,54832,54829,54838,54837,54824,54815,54823,54831,54833,54828,54839,54826,54832,54838,54833,54833,54829,54837,54834,54835,54828,54829,54819,54839,54825,54822,54824,54827,54827,54834,54832,0.009066957,-0.033732057,1819.335373,21,17,0
995,54831,54824,54829,54836,54827,54841,54833,54825,54833,54837,54836,54827,54829,54839,54828,54848,54832,54833,54834,54843,54843,54843,54834,54839,54837,54837,54835,54826,54837,54836,54829,54844,54833,54838,54834,54824,54840,54823,54831,54840,54838,54835,54831,54839,54829,54837,54831,54826,54834,54827,54837,54831,54845,54837,54829,54825,3.19E-06,0.000649351,1936.547403,24,34,0
647,54814,54825,54823,54823,54822,54822,54823,54832,54823,54830,54823,54815,54824,54822,54827,54823,54822,54823,54823,54822,54820,54820,54830,54827,54819,54822,54822,54815,54827,54815,54830,54830,54834,54830,54820,54826,54816,54827,54820,54818,54818,54822,54825,54821,54827,54824,54815,54824,54816,54817,54826,54813,54822,54824,54822,54821,0.019854626,-0.04101162,1214.750171,16,6,0
660,54827,54825,54829,54831,54820,54830,54829,54840,54833,54832,54823,54838,54833,54825,54838,54831,54828,54828,54829,54823,54825,54829,54833,54831,54838,54836,54833,54824,54831,54832,54831,54830,54825,54830,54830,54829,54836,54833,54834,54837,54830,54833,54830,54828,54835,54835,54840,54827,54839,54828,54820,54827,54838,54828,54820,54841,0.020966367,0.045933014,1441.3473,16,19,0
813,54833,54825,54831,54828,54829,54825,54824,54838,54828,54832,54828,54826,54825,54833,54831,54832,54824,54827,54823,54834,54832,54836,54845,54831,54831,54825,54829,54829,54838,54819,54825,54827,54832,54828,54827,54825,54825,54827,54832,54821,54827,54824,54824,54830,54826,54824,54819,54832,54825,54823,54829,54821,54815,54829,54823,54833,0.103801963,-0.102255639,1320.73985,20,12,0
425,54821,54828,54817,54823,54827,54816,54824,54821,54821,54824,54827,54818,54822,54828,54820,54831,54831,54818,54821,54822,54818,54823,54821,54823,54818,54820,54822,54828,54823,54826,54834,54833,54825,54830,54826,54820,54828,54817,54825,54821,54820,54822,54818,54823,54814,54819,54818,54817,54819,54819,54836,54821,54818,54819,54824,54833,0.00138099,-0.011380725,1370.230109,10,24,0
957,54830,54828,54841,54828,54841,54835,54830,54837,54845,54827,54833,54842,54838,54837,54830,54845,54841,54837,54841,54836,54835,54839,54833,54838,54839,54837,54838,54830,54837,54832,54837,54841,54829,54831,54825,54833,54840,54830,54842,54827,54839,54828,54841,54840,54833,54843,54837,54840,54832,54829,54838,54839,54833,54835,54834,54834,0.000480602,-0.006766917,1393.258647,23,36,0
447,54817,54829,54812,54817,54814,54817,54806,54813,54832,54811,54820,54816,54813,54821,54825,54821,54810,54817,54808,54812,54812,54824,54817,54826,54818,54814,54810,54816,54822,54820,54813,54815,54822,54814,54820,54815,54818,54828,54824,54815,54809,54808,54813,54818,54812,54815,54823,54805,54815,54820,54805,54822,54820,54824,54812,54821,0.001944218,-0.016267943,1987.556801,11,6,0
832,54841,54829,54847,54840,54829,54842,54844,54851,54842,54842,54843,54835,54844,54840,54847,54834,54832,54844,54838,54845,54848,54842,54844,54842,54839,54833,54835,54841,54844,54847,54844,54842,54835,54848,54831,54837,54839,54830,54846,54843,54841,54851,54834,54837,54837,54842,54840,54839,54838,54830,54844,54846,54833,54851,54837,54839,0.002510789,-0.017429938,1765.769651,20,31,0
1485,54833,54829,54839,54835,54850,54843,54844,54846,54847,54849,54831,54845,54843,54831,54838,54840,54849,54839,54851,54840,54851,54843,54844,54840,54853,54857,54844,54839,54842,54843,54849,54841,54848,54839,54842,54848,54843,54842,54842,54840,54836,54854,54834,54852,54841,54848,54839,54852,54850,54847,54847,54838,54845,54847,54851,54852,0.101648644,0.122180451,1930.156015,37,4,0
1015,54835,54830,54840,54839,54834,54838,54833,54836,54833,54839,54840,54837,54840,54835,54835,54839,54840,54842,54835,54842,54833,54835,54835,54840,54839,54835,54840,54835,54835,54837,54840,54844,54839,54838,54836,54845,54829,54837,54843,54838,54833,54835,54839,54837,54841,54836,54826,54837,54840,54838,54824,54833,54837,54834,54839,54832,0.012071978,-0.026999316,872.7638414,25,14,0
1595,54823,54830,54820,54828,54829,54829,54831,54835,54831,54830,54830,54829,54823,54828,54831,54840,54833,54828,54825,54839,54834,54829,54832,54849,54834,54836,54826,54826,54835,54823,54834,54841,54827,54833,54828,54826,54838,54832,54834,54837,54821,54825,54824,54832,54833,54820,54829,54831,54824,54830,54826,54833,54830,54828,54831,54828,0.000840215,-0.009671907,1627.470711,39,34,0
1473,54829,54831,54826,54827,54833,54827,54821,54827,54827,54829,54818,54820,54831,54820,54822,54824,54823,54820,54815,54823,54823,54827,54820,54831,54830,54826,54817,54830,54827,54829,54820,54828,54832,54837,54828,54824,54826,54817,54819,54826,54826,54833,54823,54829,54819,54824,54833,54834,54826,54828,54825,54828,54829,54833,54825,54828,0.02330285,0.04569378,1280.292994,36,32,0
503,54833,54832,54838,54844,54841,54834,54840,54833,54847,54840,54842,54845,54847,54837,54837,54837,54844,54842,54836,54847,54831,54842,54845,54834,54842,54841,54844,54844,54833,54835,54847,54841,54835,54845,54829,54841,54836,54839,54842,54837,54835,54837,54844,54840,54839,54833,54841,54835,54842,54841,54837,54839,54837,54838,54835,54840,0.006942872,-0.022898154,1097.186261,12,22,0
1553,54833,54832,54823,54826,54835,54834,54820,54828,54825,54821,54822,54828,54831,54822,54823,54823,54825,54821,54821,54823,54824,54844,54824,54819,54827,54819,54824,54828,54820,54826,54817,54821,54828,54815,54825,54810,54830,54830,54822,54817,54823,54833,54828,54824,54820,54839,54835,54833,54826,54831,54815,54819,54830,54821,54822,54813,0.023192126,-0.060355434,2244.634723,38,32,0
276,54839,54835,54827,54839,54832,54839,54827,54827,54843,54836,54838,54838,54838,54831,54832,54834,54828,54838,54831,54826,54831,54852,54848,54838,54833,54833,54830,54839,54835,54833,54832,54840,54835,54833,54836,54826,54835,54833,54822,54845,54836,54837,54820,54833,54837,54831,54836,54832,54835,54835,54835,54829,54833,54835,54829,54841,0.008018497,-0.031408066,1785.40728,6,35,0
1479,54831,54835,54829,54830,54828,54829,54832,54834,54832,54827,54818,54822,54836,54826,54827,54822,54820,54833,54828,54829,54831,54834,54833,54824,54834,54827,54831,54836,54825,54829,54836,54830,54825,54821,54823,54831,54828,54834,54828,54835,54837,54835,54834,54827,54834,54826,54839,54833,54835,54829,54829,54828,54833,54829,54830,54835,0.045918536,0.061107314,1135.084347,36,38,0
829,54843,54836,54841,54850,54849,54840,54830,54847,54838,54838,54853,54843,54835,54839,54843,54845,54845,54844,54843,54845,54851,54851,54844,54850,54847,54837,54838,54835,54842,54840,54851,54852,54845,54840,54842,54847,54840,54845,54840,54845,54836,54842,54844,54845,54848,54843,54829,54848,54844,54840,54846,54849,54843,54844,54843,54846,0.006014218,0.024572796,1460.005366,20,28,0
1471,54846,54836,54851,54841,54857,54844,54837,54852,54855,54844,54845,54851,54847,54843,54849,54850,54852,54845,54846,54843,54835,54865,54848,54844,54847,54846,54854,54847,54843,54848,54842,54850,54849,54844,54835,54840,54854,54843,54841,54850,54842,54862,54847,54841,54845,54851,54836,54853,54853,54849,54842,54850,54844,54842,54854,54841,9.94E-05,-0.003793575,2118.914457,36,30,0
576,54831,54838,54844,54841,54849,54841,54841,54846,54832,54838,54843,54837,54841,54841,54844,54836,54838,54838,54848,54840,54842,54852,54848,54843,54848,54840,54834,54845,54844,54848,54842,54843,54838,54848,54845,54849,54844,54838,54856,54840,54836,54841,54848,54852,54842,54845,54836,54841,54845,54838,54845,54845,54843,54837,54858,54851,0.090909907,0.102016405,1522.579802,14,15,0
831,54841,54841,54844,54845,54841,54852,54850,54843,54845,54843,54842,54853,54847,54842,54849,54839,54840,54843,54845,54850,54849,54849,54843,54845,54847,54847,54846,54849,54851,54851,54851,54850,54843,54846,54845,54856,54841,54845,54852,54843,54854,54851,54845,54853,54840,54851,54846,54843,54845,54843,54839,54850,54849,54845,54853,54852,0.063670001,0.06695147,964.4031784,20,30,0
1118,54837,54841,54839,54827,54830,54829,54829,54828,54840,54834,54839,54833,54835,54833,54845,54827,54828,54843,54844,54829,54836,54839,54830,54843,54834,54839,54832,54833,54830,54831,54830,54833,54843,54838,54825,54834,54838,54838,54836,54839,54845,54828,54834,54831,54836,54827,54841,54836,54830,54818,54829,54830,54839,54834,54830,54837,0.009603181,-0.03417635,1762.340396,27,37,0
1194,54835,54844,54833,54832,54838,54828,54838,54841,54837,54837,54835,54845,54844,54841,54833,54840,54846,54839,54844,54837,54834,54841,54843,54838,54840,54842,54836,54829,54840,54831,54837,54847,54831,54839,54837,54841,54833,54839,54833,54841,54838,54833,54833,54832,54829,54838,54839,54831,54835,54829,54839,54839,54835,54835,54839,54839,0.036184659,-0.053383459,1110.521805,29,33,0
821,54851,54845,54849,54860,54849,54850,54844,54846,54850,54849,54855,54840,54851,54851,54848,54845,54849,54853,54852,54851,54855,54858,54852,54848,54845,54848,54844,54851,54847,54851,54857,54849,54840,54844,54851,54851,54843,54858,54850,54853,54855,54857,54853,54851,54850,54850,54849,54852,54849,54852,54857,54845,54846,54859,54855,54850,0.032598558,0.05,1085.407143,20,20,0
940,54857,54846,54860,54859,54856,54854,54852,54853,54849,54857,54844,54857,54845,54854,54849,54856,54856,54861,54853,54847,54841,54856,54851,54858,54862,54850,54849,54858,54845,54850,54860,54857,54851,54860,54859,54853,54854,54847,54855,54853,54850,54862,54852,54852,54846,54853,54851,54854,54853,54846,54842,54850,54853,54848,54845,54855,0.037176417,-0.061312372,1424.359945,23,19,0
